"vehicle_type","stat","bias","mae","rmse","sd","n_videos","creation_datetime","avg_analyser_runtime","tracker_type","detection_model","detection_frequency","detection_iou_threshold","stop_start_iou_threshold"
"car","starts","20.8260869565217","20.8260869565217","27.8247621967259","18.8671243025173",23,"2019-08-19 13:21:10.919246","166.632109773159","tld","yolov3_opencv",4,"0.2","0.85"
"car","stops","9.95652173913044","18.1304347826087","29.4964994238447","28.3893037810011",23,"2019-08-19 13:21:10.919246","166.632109773159","tld","yolov3_opencv",4,"0.2","0.85"
"motorbike","counts","-0.0476190476190476","0.238095238095238","0.487950036474267","0.497613351528119",21,"2019-08-19 13:21:10.919246","166.632109773159","tld","yolov3_opencv",4,"0.2","0.85"
"motorbike","starts","0.142857142857143","0.142857142857143","0.487950036474267","0.478091443733757",21,"2019-08-19 13:21:10.919246","166.632109773159","tld","yolov3_opencv",4,"0.2","0.85"
"motorbike","stops","0.0952380952380952","0.0952380952380952","0.436435780471985","0.436435780471985",21,"2019-08-19 13:21:10.919246","166.632109773159","tld","yolov3_opencv",4,"0.2","0.85"
"truck","counts","0.333333333333333","0.523809523809524","1","0.966091783079296",21,"2019-08-19 13:21:10.919246","166.632109773159","tld","yolov3_opencv",4,"0.2","0.85"
"truck","starts","0.476190476190476","0.666666666666667","1.63299316185545","1.60059512741504",21,"2019-08-19 13:21:10.919246","166.632109773159","tld","yolov3_opencv",4,"0.2","0.85"
"truck","stops","0.142857142857143","0.523809523809524","1.09108945117996","1.1084094137869",21,"2019-08-19 13:21:10.919246","166.632109773159","tld","yolov3_opencv",4,"0.2","0.85"
"bus","counts","-0.553571428571429","0.732142857142857","1.45773797371133","1.36074368513081",56,"2019-08-19 13:28:05.04323","7.78435086770491","boosting","traffic_tf",4,"0.2","0.9"
"bus","starts","-0.0178571428571429","0.0892857142857143","0.353553390593274","0.356297701294931",56,"2019-08-19 13:28:05.04323","7.78435086770491","boosting","traffic_tf",4,"0.2","0.9"
"bus","stops","0.0892857142857143","0.160714285714286","0.517549169506766","0.514402944791716",56,"2019-08-19 13:28:05.04323","7.78435086770491","boosting","traffic_tf",4,"0.2","0.9"
"car","counts","2.8448275862069","3.81034482758621","4.87251262803339","3.99034679114631",58,"2019-08-19 13:28:05.04323","7.78435086770491","boosting","traffic_tf",4,"0.2","0.9"
"car","starts","2.51724137931034","2.72413793103448","3.72780789796603","2.77356809467544",58,"2019-08-19 13:28:05.04323","7.78435086770491","boosting","traffic_tf",4,"0.2","0.9"
"car","stops","6.01724137931035","6.01724137931035","7.20990697725634","4.00653579774455",58,"2019-08-19 13:28:05.04323","7.78435086770491","boosting","traffic_tf",4,"0.2","0.9"
"motorbike","counts","-0.285714285714286","0.357142857142857","0.654653670707977","0.594345651323162",56,"2019-08-19 13:28:05.04323","7.78435086770491","boosting","traffic_tf",4,"0.2","0.9"
"motorbike","starts","0","0.0357142857142857","0.188982236504614","0.190692517849118",56,"2019-08-19 13:28:05.04323","7.78435086770491","boosting","traffic_tf",4,"0.2","0.9"
"motorbike","stops","0.107142857142857","0.107142857142857","0.377964473009227","0.365740664633062",56,"2019-08-19 13:28:05.04323","7.78435086770491","boosting","traffic_tf",4,"0.2","0.9"
"truck","counts","-0.482142857142857","0.625","1.28868703947634","1.20591076752004",56,"2019-08-19 13:28:05.04323","7.78435086770491","boosting","traffic_tf",4,"0.2","0.9"
"truck","starts","-0.0357142857142857","0.0357142857142857","0.188982236504614","0.187256335179708",56,"2019-08-19 13:28:05.04323","7.78435086770491","boosting","traffic_tf",4,"0.2","0.9"
"truck","stops","-0.0178571428571429","0.0892857142857143","0.353553390593274","0.356297701294931",56,"2019-08-19 13:28:05.04323","7.78435086770491","boosting","traffic_tf",4,"0.2","0.9"
"bus","counts","-0.509803921568627","0.705882352941177","1.4819171472699","1.40531205103504",51,"2019-08-19 13:37:54.274147","7.49826701641083","boosting","traffic_tf",4,"0.3","0.75"
"bus","starts","-0.0588235294117647","0.0980392156862745","0.313112145542575","0.310597147822214",51,"2019-08-19 13:37:54.274147","7.49826701641083","boosting","traffic_tf",4,"0.3","0.75"
"bus","stops","0.137254901960784","0.176470588235294","0.464420364012824","0.448089626888963",51,"2019-08-19 13:37:54.274147","7.49826701641083","boosting","traffic_tf",4,"0.3","0.75"
"car","counts","2.20754716981132","3.90566037735849","4.88161742450648","4.39562059399877",53,"2019-08-19 13:37:54.274147","7.49826701641083","boosting","traffic_tf",4,"0.3","0.75"
"car","starts","2.56603773584906","2.71698113207547","3.7214320635709","2.72106762109078",53,"2019-08-19 13:37:54.274147","7.49826701641083","boosting","traffic_tf",4,"0.3","0.75"
"car","stops","6.86792452830189","6.86792452830189","7.97874534989622","4.09989557019471",53,"2019-08-19 13:37:54.274147","7.49826701641083","boosting","traffic_tf",4,"0.3","0.75"
"motorbike","counts","-0.294117647058824","0.372549019607843","0.671550736844851","0.609725106816468",51,"2019-08-19 13:37:54.274147","7.49826701641083","boosting","traffic_tf",4,"0.3","0.75"
"motorbike","starts","0","0.0392156862745098","0.198029508595335","0.2",51,"2019-08-19 13:37:54.274147","7.49826701641083","boosting","traffic_tf",4,"0.3","0.75"
"motorbike","stops","0.0980392156862745","0.0980392156862745","0.370479286817474","0.360826936953677",51,"2019-08-19 13:37:54.274147","7.49826701641083","boosting","traffic_tf",4,"0.3","0.75"
"truck","counts","-0.529411764705882","0.607843137254902","1.32102158923149","1.22234105185861",51,"2019-08-19 13:37:54.274147","7.49826701641083","boosting","traffic_tf",4,"0.3","0.75"
"truck","starts","-0.0392156862745098","0.0392156862745098","0.198029508595335","0.196039211763921",51,"2019-08-19 13:37:54.274147","7.49826701641083","boosting","traffic_tf",4,"0.3","0.75"
"truck","stops","0.0196078431372549","0.0980392156862745","0.420084025208403","0.423801655420616",51,"2019-08-19 13:37:54.274147","7.49826701641083","boosting","traffic_tf",4,"0.3","0.75"
"bus","counts","-0.509803921568627","0.705882352941177","1.4819171472699","1.40531205103504",51,"2019-08-19 13:47:54.929046","7.79593322753906","boosting","traffic_tf",4,"0.3","0.8"
"bus","starts","-0.0392156862745098","0.117647058823529","0.39605901719067","0.398034386138961",51,"2019-08-19 13:47:54.929046","7.79593322753906","boosting","traffic_tf",4,"0.3","0.8"
"bus","stops","0.156862745098039","0.196078431372549","0.523936831995584","0.504878164297401",51,"2019-08-19 13:47:54.929046","7.79593322753906","boosting","traffic_tf",4,"0.3","0.8"
"car","counts","2.20754716981132","3.90566037735849","4.88161742450648","4.39562059399877",53,"2019-08-19 13:47:54.929046","7.79593322753906","boosting","traffic_tf",4,"0.3","0.8"
"car","starts","2.35849056603774","2.50943396226415","3.43950413275595","2.52749754334996",53,"2019-08-19 13:47:54.929046","7.79593322753906","boosting","traffic_tf",4,"0.3","0.8"
"car","stops","6.30188679245283","6.30188679245283","7.33047399944941","3.78044007237038",53,"2019-08-19 13:47:54.929046","7.79593322753906","boosting","traffic_tf",4,"0.3","0.8"
"motorbike","counts","-0.294117647058824","0.372549019607843","0.671550736844851","0.609725106816468",51,"2019-08-19 13:47:54.929046","7.79593322753906","boosting","traffic_tf",4,"0.3","0.8"
"motorbike","starts","0","0.0392156862745098","0.198029508595335","0.2",51,"2019-08-19 13:47:54.929046","7.79593322753906","boosting","traffic_tf",4,"0.3","0.8"
"motorbike","stops","0.0980392156862745","0.0980392156862745","0.370479286817474","0.360826936953677",51,"2019-08-19 13:47:54.929046","7.79593322753906","boosting","traffic_tf",4,"0.3","0.8"
"truck","counts","-0.529411764705882","0.607843137254902","1.32102158923149","1.22234105185861",51,"2019-08-19 13:47:54.929046","7.79593322753906","boosting","traffic_tf",4,"0.3","0.8"
"truck","starts","-0.0392156862745098","0.0392156862745098","0.198029508595335","0.196039211763921",51,"2019-08-19 13:47:54.929046","7.79593322753906","boosting","traffic_tf",4,"0.3","0.8"
"truck","stops","0.0196078431372549","0.0980392156862745","0.420084025208403","0.423801655420616",51,"2019-08-19 13:47:54.929046","7.79593322753906","boosting","traffic_tf",4,"0.3","0.8"
"bus","counts","-0.509803921568627","0.705882352941177","1.4819171472699","1.40531205103504",51,"2019-08-19 13:57:53.642616","7.90362142562866","boosting","traffic_tf",4,"0.3","0.85"
"bus","starts","-0.0588235294117647","0.0588235294117647","0.242535625036333","0.237635410314402",51,"2019-08-19 13:57:53.642616","7.90362142562866","boosting","traffic_tf",4,"0.3","0.85"
"bus","stops","0.117647058823529","0.156862745098039","0.442807442770048","0.431140757689616",51,"2019-08-19 13:57:53.642616","7.90362142562866","boosting","traffic_tf",4,"0.3","0.85"
"car","counts","2.20754716981132","3.90566037735849","4.88161742450648","4.39562059399877",53,"2019-08-19 13:57:53.642616","7.90362142562866","boosting","traffic_tf",4,"0.3","0.85"
"car","starts","2.22641509433962","2.41509433962264","3.37023598076422","2.55434403316542",53,"2019-08-19 13:57:53.642616","7.90362142562866","boosting","traffic_tf",4,"0.3","0.85"
"car","stops","5.79245283018868","5.79245283018868","6.79483710774252","3.5860761208942",53,"2019-08-19 13:57:53.642616","7.90362142562866","boosting","traffic_tf",4,"0.3","0.85"
"motorbike","counts","-0.294117647058824","0.372549019607843","0.671550736844851","0.609725106816468",51,"2019-08-19 13:57:53.642616","7.90362142562866","boosting","traffic_tf",4,"0.3","0.85"
"motorbike","starts","0","0.0392156862745098","0.198029508595335","0.2",51,"2019-08-19 13:57:53.642616","7.90362142562866","boosting","traffic_tf",4,"0.3","0.85"
"motorbike","stops","0.0980392156862745","0.0980392156862745","0.370479286817474","0.360826936953677",51,"2019-08-19 13:57:53.642616","7.90362142562866","boosting","traffic_tf",4,"0.3","0.85"
"truck","counts","-0.529411764705882","0.607843137254902","1.32102158923149","1.22234105185861",51,"2019-08-19 13:57:53.642616","7.90362142562866","boosting","traffic_tf",4,"0.3","0.85"
"truck","starts","-0.0392156862745098","0.0392156862745098","0.198029508595335","0.196039211763921",51,"2019-08-19 13:57:53.642616","7.90362142562866","boosting","traffic_tf",4,"0.3","0.85"
"truck","stops","0.0196078431372549","0.0980392156862745","0.420084025208403","0.423801655420616",51,"2019-08-19 13:57:53.642616","7.90362142562866","boosting","traffic_tf",4,"0.3","0.85"
"bus","counts","-0.509803921568627","0.705882352941177","1.4819171472699","1.40531205103504",51,"2019-08-19 14:07:36.926762","7.51752772808075","boosting","traffic_tf",4,"0.3","0.9"
"bus","starts","-0.0588235294117647","0.0588235294117647","0.242535625036333","0.237635410314402",51,"2019-08-19 14:07:36.926762","7.51752772808075","boosting","traffic_tf",4,"0.3","0.9"
"bus","stops","0.117647058823529","0.156862745098039","0.442807442770048","0.431140757689616",51,"2019-08-19 14:07:36.926762","7.51752772808075","boosting","traffic_tf",4,"0.3","0.9"
"car","counts","2.20754716981132","3.90566037735849","4.88161742450648","4.39562059399877",53,"2019-08-19 14:07:36.926762","7.51752772808075","boosting","traffic_tf",4,"0.3","0.9"
"car","starts","2.37735849056604","2.64150943396226","3.65492688928763","2.80265269325564",53,"2019-08-19 14:07:36.926762","7.51752772808075","boosting","traffic_tf",4,"0.3","0.9"
"car","stops","5.54716981132075","5.54716981132075","6.67012488921578","3.73942631210812",53,"2019-08-19 14:07:36.926762","7.51752772808075","boosting","traffic_tf",4,"0.3","0.9"
"motorbike","counts","-0.294117647058824","0.372549019607843","0.671550736844851","0.609725106816468",51,"2019-08-19 14:07:36.926762","7.51752772808075","boosting","traffic_tf",4,"0.3","0.9"
"motorbike","starts","0","0.0392156862745098","0.198029508595335","0.2",51,"2019-08-19 14:07:36.926762","7.51752772808075","boosting","traffic_tf",4,"0.3","0.9"
"motorbike","stops","0.0784313725490196","0.0784313725490196","0.342997170285018","0.33723210137245",51,"2019-08-19 14:07:36.926762","7.51752772808075","boosting","traffic_tf",4,"0.3","0.9"
"truck","counts","-0.529411764705882","0.607843137254902","1.32102158923149","1.22234105185861",51,"2019-08-19 14:07:36.926762","7.51752772808075","boosting","traffic_tf",4,"0.3","0.9"
"truck","starts","-0.0392156862745098","0.0392156862745098","0.198029508595335","0.196039211763921",51,"2019-08-19 14:07:36.926762","7.51752772808075","boosting","traffic_tf",4,"0.3","0.9"
"truck","stops","0.0196078431372549","0.0980392156862745","0.420084025208403","0.423801655420616",51,"2019-08-19 14:07:36.926762","7.51752772808075","boosting","traffic_tf",4,"0.3","0.9"
"bus","counts","-0.589285714285714","0.660714285714286","1.43302876055278","1.31808105302279",56,"2019-08-19 14:17:23.38147","7.06780283667825","boosting","traffic_tf",4,"0.4","0.75"
"bus","starts","-0.0357142857142857","0.0714285714285714","0.267261241912424","0.267261241912424",56,"2019-08-19 14:17:23.38147","7.06780283667825","boosting","traffic_tf",4,"0.4","0.75"
"bus","stops","0.0714285714285714","0.142857142857143","0.462910049886276","0.461505160303775",56,"2019-08-19 14:17:23.38147","7.06780283667825","boosting","traffic_tf",4,"0.4","0.75"
"car","counts","2.10344827586207","4","4.92005046231481","4.48658685249678",58,"2019-08-19 14:17:23.38147","7.06780283667825","boosting","traffic_tf",4,"0.4","0.75"
"car","starts","2.6551724137931","2.72413793103448","3.90402091571559","2.88706567562395",58,"2019-08-19 14:17:23.38147","7.06780283667825","boosting","traffic_tf",4,"0.4","0.75"
"car","stops","6.60344827586207","6.63793103448276","7.67777805501494","3.95119193729536",58,"2019-08-19 14:17:23.38147","7.06780283667825","boosting","traffic_tf",4,"0.4","0.75"
"motorbike","counts","-0.285714285714286","0.357142857142857","0.654653670707977","0.594345651323162",56,"2019-08-19 14:17:23.38147","7.06780283667825","boosting","traffic_tf",4,"0.4","0.75"
"motorbike","starts","0","0.0357142857142857","0.188982236504614","0.190692517849118",56,"2019-08-19 14:17:23.38147","7.06780283667825","boosting","traffic_tf",4,"0.4","0.75"
"motorbike","stops","0.0714285714285714","0.0714285714285714","0.327326835353989","0.322329185610152",56,"2019-08-19 14:17:23.38147","7.06780283667825","boosting","traffic_tf",4,"0.4","0.75"
"truck","counts","-0.517857142857143","0.660714285714286","1.32960789064188","1.23569739497502",56,"2019-08-19 14:17:23.38147","7.06780283667825","boosting","traffic_tf",4,"0.4","0.75"
"truck","starts","-0.0357142857142857","0.0357142857142857","0.188982236504614","0.187256335179708",56,"2019-08-19 14:17:23.38147","7.06780283667825","boosting","traffic_tf",4,"0.4","0.75"
"truck","stops","0","0.107142857142857","0.422577127364258","0.426401432711221",56,"2019-08-19 14:17:23.38147","7.06780283667825","boosting","traffic_tf",4,"0.4","0.75"
"bus","counts","-0.589285714285714","0.660714285714286","1.43302876055278","1.31808105302279",56,"2019-08-19 14:26:56.406087","6.93820391134782","boosting","traffic_tf",4,"0.4","0.8"
"bus","starts","-0.0178571428571429","0.0892857142857143","0.353553390593274","0.356297701294931",56,"2019-08-19 14:26:56.406087","6.93820391134782","boosting","traffic_tf",4,"0.4","0.8"
"bus","stops","0.0892857142857143","0.160714285714286","0.55097316501934","0.548610996949593",56,"2019-08-19 14:26:56.406087","6.93820391134782","boosting","traffic_tf",4,"0.4","0.8"
"car","counts","2.10344827586207","4","4.92005046231481","4.48658685249678",58,"2019-08-19 14:26:56.406087","6.93820391134782","boosting","traffic_tf",4,"0.4","0.8"
"car","starts","2.41379310344828","2.51724137931034","3.46410161513775","2.50637420904004",58,"2019-08-19 14:26:56.406087","6.93820391134782","boosting","traffic_tf",4,"0.4","0.8"
"car","stops","6.10344827586207","6.10344827586207","7.05397906784924","3.56734534536077",58,"2019-08-19 14:26:56.406087","6.93820391134782","boosting","traffic_tf",4,"0.4","0.8"
"motorbike","counts","-0.285714285714286","0.357142857142857","0.654653670707977","0.594345651323162",56,"2019-08-19 14:26:56.406087","6.93820391134782","boosting","traffic_tf",4,"0.4","0.8"
"motorbike","starts","0","0.0357142857142857","0.188982236504614","0.190692517849118",56,"2019-08-19 14:26:56.406087","6.93820391134782","boosting","traffic_tf",4,"0.4","0.8"
"motorbike","stops","0.0714285714285714","0.0714285714285714","0.327326835353989","0.322329185610152",56,"2019-08-19 14:26:56.406087","6.93820391134782","boosting","traffic_tf",4,"0.4","0.8"
"truck","counts","-0.517857142857143","0.660714285714286","1.32960789064188","1.23569739497502",56,"2019-08-19 14:26:56.406087","6.93820391134782","boosting","traffic_tf",4,"0.4","0.8"
"truck","starts","-0.0357142857142857","0.0357142857142857","0.188982236504614","0.187256335179708",56,"2019-08-19 14:26:56.406087","6.93820391134782","boosting","traffic_tf",4,"0.4","0.8"
"truck","stops","0","0.107142857142857","0.422577127364258","0.426401432711221",56,"2019-08-19 14:26:56.406087","6.93820391134782","boosting","traffic_tf",4,"0.4","0.8"
"bus","counts","-0.589285714285714","0.660714285714286","1.43302876055278","1.31808105302279",56,"2019-08-19 14:36:22.070758","6.86935466419567","boosting","traffic_tf",4,"0.4","0.85"
"bus","starts","-0.0357142857142857","0.0357142857142857","0.188982236504614","0.187256335179708",56,"2019-08-19 14:36:22.070758","6.86935466419567","boosting","traffic_tf",4,"0.4","0.85"
