"camera_id","video_upload_datetime","vehicle_type","count_true","starts_true","stops_true","counts_pred","starts_pred","stops_pred","counts_diff","starts_diff","stops_diff","creation_datetime","tracker_type","detection_model","detection_frequency","detection_iou_threshold","stop_start_iou_threshold"
"00001.07382","2019-06-27 13:02:15","car",1,0,1,"3","0","3","2","0","2","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.07382","2019-06-27 13:02:15","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.07382","2019-06-27 13:02:15","bus",0,0,0,"1","0","1","1","0","1","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.07382","2019-06-27 13:02:15","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.05900","2019-06-27 13:02:18","car",5,3,1,"25","15","11","20","12","10","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.05900","2019-06-27 13:02:18","truck",2,0,0,"0","0","0","-2","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.05900","2019-06-27 13:02:18","bus",1,0,0,"0","0","0","-1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.05900","2019-06-27 13:02:18","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04328","2019-06-28 13:02:20","car",19,8,2,"34","1","2","15","-7","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04328","2019-06-28 13:02:20","truck",0,0,0,"1","1","0","1","1","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04328","2019-06-28 13:02:20","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04328","2019-06-28 13:02:20","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04280","2019-06-29 13:00:34","car",13,0,0,"18","0","1","5","0","1","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04280","2019-06-29 13:00:34","truck",1,0,0,"0","0","0","-1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04280","2019-06-29 13:00:34","bus",0,0,0,"1","0","0","1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04280","2019-06-29 13:00:34","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06590","2019-06-29 13:00:40","car",5,0,0,"4","4","4","-1","4","4","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06590","2019-06-29 13:00:40","truck",4,0,0,"0","0","0","-4","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06590","2019-06-29 13:00:40","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06590","2019-06-29 13:00:40","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.03490","2019-06-29 13:00:56","car",10,1,0,"20","3","2","10","2","2","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.03490","2019-06-29 13:00:56","truck",1,0,0,"0","0","0","-1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.03490","2019-06-29 13:00:56","bus",1,0,0,"3","0","1","2","0","1","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.03490","2019-06-29 13:00:56","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-06-29 13:00:56","car",13,0,0,"24","7","9","11","7","9","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-06-29 13:00:56","truck",2,0,0,"0","0","0","-2","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-06-29 13:00:56","bus",1,0,0,"0","0","0","-1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-06-29 13:00:56","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.01252","2019-07-02 02:58:08","car",4,0,0,"5","0","1","1","0","1","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.01252","2019-07-02 02:58:08","truck",0,0,0,"2","0","2","2","0","2","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.01252","2019-07-02 02:58:08","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.01252","2019-07-02 02:58:08","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04280","2019-06-30 03:00:11","car",1,0,1,"2","0","1","1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04280","2019-06-30 03:00:11","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04280","2019-06-30 03:00:11","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04280","2019-06-30 03:00:11","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-07-02 02:58:02","car",1,0,0,"1","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-07-02 02:58:02","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-07-02 02:58:02","bus",2,0,0,"0","0","0","-2","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-07-02 02:58:02","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06597","2019-07-01 03:01:31","car",6,0,0,"13","1","5","7","1","5","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06597","2019-07-01 03:01:31","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06597","2019-07-01 03:01:31","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06597","2019-07-01 03:01:31","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06597","2019-06-30 03:00:30","car",10,0,0,"30","4","11","20","4","11","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06597","2019-06-30 03:00:30","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06597","2019-06-30 03:00:30","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06597","2019-06-30 03:00:30","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06590","2019-06-30 03:00:16","car",6,0,0,"4","0","0","-2","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06590","2019-06-30 03:00:16","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06590","2019-06-30 03:00:16","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06590","2019-06-30 03:00:16","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-06-30 03:00:31","car",2,0,0,"6","0","1","4","0","1","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-06-30 03:00:31","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-06-30 03:00:31","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-06-30 03:00:31","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06590","2019-06-20 02:58:42","car",3,0,0,"1","0","1","-2","0","1","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06590","2019-06-20 02:58:42","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06590","2019-06-20 02:58:42","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06590","2019-06-20 02:58:42","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.01252","2019-06-28 13:03:00","car",0,0,0,"5","1","2","5","1","2","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.01252","2019-06-28 13:03:00","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.01252","2019-06-28 13:03:00","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.01252","2019-06-28 13:03:00","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.07382","2019-07-09 02:59:41","car",5,0,0,"7","2","4","2","2","4","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.07382","2019-07-09 02:59:41","truck",0,0,0,"2","0","2","2","0","2","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.07382","2019-07-09 02:59:41","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.07382","2019-07-09 02:59:41","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-06-29 02:58:50","car",6,0,0,"6","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-06-29 02:58:50","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-06-29 02:58:50","bus",1,0,0,"0","0","0","-1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-06-29 02:58:50","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.07382","2019-06-20 03:01:35","car",2,0,0,"1","1","1","-1","1","1","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.07382","2019-06-20 03:01:35","truck",0,0,0,"1","0","1","1","0","1","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.07382","2019-06-20 03:01:35","bus",1,1,0,"1","1","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.07382","2019-06-20 03:01:35","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06597","2019-06-27 03:01:50","car",0,0,0,"2","0","2","2","0","2","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06597","2019-06-27 03:01:50","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06597","2019-06-27 03:01:50","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06597","2019-06-27 03:01:50","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06590","2019-06-27 03:01:37","car",1,0,0,"0","0","0","-1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06590","2019-06-27 03:01:37","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06590","2019-06-27 03:01:37","bus",1,0,0,"2","2","2","1","2","2","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06590","2019-06-27 03:01:37","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04280","2019-06-27 03:01:32","car",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04280","2019-06-27 03:01:32","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04280","2019-06-27 03:01:32","bus",0,0,0,"1","0","0","1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04280","2019-06-27 03:01:32","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.01252","2019-06-27 03:01:57","car",1,0,0,"1","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.01252","2019-06-27 03:01:57","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.01252","2019-06-27 03:01:57","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.01252","2019-06-27 03:01:57","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06597","2019-06-28 02:58:40","car",0,0,0,"1","0","1","1","0","1","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06597","2019-06-28 02:58:40","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06597","2019-06-28 02:58:40","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06597","2019-06-28 02:58:40","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04280","2019-06-28 02:58:21","car",3,1,0,"4","2","3","1","1","3","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04280","2019-06-28 02:58:21","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04280","2019-06-28 02:58:21","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04280","2019-06-28 02:58:21","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06514","2019-06-28 13:03:07","car",18,0,2,"21","4","13","3","4","11","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06514","2019-06-28 13:03:07","truck",2,0,1,"0","0","0","-2","0","-1","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06514","2019-06-28 13:03:07","bus",1,0,1,"1","0","0","0","0","-1","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06514","2019-06-28 13:03:07","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-07-09 02:59:22","car",2,0,0,"3","0","1","1","0","1","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-07-09 02:59:22","truck",1,0,0,"2","0","0","1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-07-09 02:59:22","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-07-09 02:59:22","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-06-28 02:58:41","car",3,0,0,"6","0","2","3","0","2","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-06-28 02:58:41","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-06-28 02:58:41","bus",1,0,0,"0","0","0","-1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-06-28 02:58:41","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.07382","2019-06-28 02:59:02","car",6,2,0,"4","1","0","-2","-1","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.07382","2019-06-28 02:59:02","truck",0,0,0,"2","0","0","2","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.07382","2019-06-28 02:59:02","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.07382","2019-06-28 02:59:02","motorbike",1,1,0,"0","0","0","-1","-1","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06597","2019-06-29 02:58:48","car",7,0,0,"6","3","6","-1","3","6","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06597","2019-06-29 02:58:48","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06597","2019-06-29 02:58:48","bus",1,0,0,"0","0","0","-1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06597","2019-06-29 02:58:48","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.07382","2019-06-29 02:59:11","car",3,0,0,"4","0","1","1","0","1","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.07382","2019-06-29 02:59:11","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.07382","2019-06-29 02:59:11","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.07382","2019-06-29 02:59:11","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06590","2019-06-29 02:58:33","car",13,0,0,"9","0","1","-4","0","1","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06590","2019-06-29 02:58:33","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06590","2019-06-29 02:58:33","bus",3,0,0,"0","0","0","-3","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06590","2019-06-29 02:58:33","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04328","2019-06-27 13:01:23","car",16,0,2,"14","6","9","-2","6","7","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04328","2019-06-27 13:01:23","truck",1,0,0,"2","0","1","1","0","1","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04328","2019-06-27 13:01:23","bus",2,0,0,"2","0","2","0","0","2","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04328","2019-06-27 13:01:23","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04280","2019-06-28 13:02:30","car",9,0,0,"23","15","22","14","15","22","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04280","2019-06-28 13:02:30","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04280","2019-06-28 13:02:30","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04280","2019-06-28 13:02:30","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.08926","2019-06-28 13:03:14","car",0,0,0,"12","4","7","12","4","7","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.08926","2019-06-28 13:03:14","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.08926","2019-06-28 13:03:14","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.08926","2019-06-28 13:03:14","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04280","2019-06-27 13:01:32","car",11,3,3,"29","14","15","18","11","12","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04280","2019-06-27 13:01:32","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04280","2019-06-27 13:01:32","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04280","2019-06-27 13:01:32","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.03601","2019-06-28 13:02:35","car",15,2,0,"23","11","11","8","9","11","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.03601","2019-06-28 13:02:35","truck",6,1,0,"2","0","-1","-4","-1","-1","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.03601","2019-06-28 13:02:35","bus",1,0,0,"1","0","1","0","0","1","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.03601","2019-06-28 13:02:35","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.09560","2019-06-28 13:03:20","car",0,0,0,"7","0","1","7","0","1","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.09560","2019-06-28 13:03:20","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.09560","2019-06-28 13:03:20","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.09560","2019-06-28 13:03:20","motorbike",0,0,0,"1","0","1","1","0","1","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06597","2019-07-09 02:59:21","car",3,0,0,"5","1","3","2","1","3","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06597","2019-07-09 02:59:21","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06597","2019-07-09 02:59:21","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06597","2019-07-09 02:59:21","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.01252","2019-06-20 02:59:03","car",3,0,0,"3","0","2","0","0","2","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
