"vehicle_type","stat","bias","mae","rmse","sd","n_videos","creation_datetime","avg_analyser_runtime","tracker_type","detection_model","detection_frequency","detection_iou_threshold","stop_start_iou_threshold"
"bus","starts","0.0317460317460317","0.0952380952380952","0.356348322549899","0.357782325617577",63,"2019-08-18 03:50:30.929722","13.6739773273468","csrt","yolov3-tiny",6,"0.3","0.8"
"bus","stops","0.19047619047619","0.253968253968254","0.642416074439621","0.61845652980842",63,"2019-08-18 03:50:30.929722","13.6739773273468","csrt","yolov3-tiny",6,"0.3","0.8"
"car","counts","4.14285714285714","4.96825396825397","7.75927504386519","6.61342023380793",63,"2019-08-18 03:50:30.929722","13.6739773273468","csrt","yolov3-tiny",6,"0.3","0.8"
"car","starts","2.55555555555556","2.80952380952381","4.59295526815123","3.84698364359947",63,"2019-08-18 03:50:30.929722","13.6739773273468","csrt","yolov3-tiny",6,"0.3","0.8"
"car","stops","4.3015873015873","4.46031746031746","6.81385143869247","5.32684897669169",63,"2019-08-18 03:50:30.929722","13.6739773273468","csrt","yolov3-tiny",6,"0.3","0.8"
"motorbike","counts","-0.365079365079365","0.396825396825397","0.723746864455746","0.629940788348712",63,"2019-08-18 03:50:30.929722","13.6739773273468","csrt","yolov3-tiny",6,"0.3","0.8"
"motorbike","starts","0","0.0317460317460317","0.17817416127495","0.179605302026775",63,"2019-08-18 03:50:30.929722","13.6739773273468","csrt","yolov3-tiny",6,"0.3","0.8"
"motorbike","stops","0.0476190476190476","0.0476190476190476","0.281718084909506","0.279894647724612",63,"2019-08-18 03:50:30.929722","13.6739773273468","csrt","yolov3-tiny",6,"0.3","0.8"
"truck","counts","-0.365079365079365","0.682539682539683","1.27864015067596","1.23525610902756",63,"2019-08-18 03:50:30.929722","13.6739773273468","csrt","yolov3-tiny",6,"0.3","0.8"
"truck","starts","0.0158730158730159","0.0793650793650794","0.281718084909506","0.283529795445336",63,"2019-08-18 03:50:30.929722","13.6739773273468","csrt","yolov3-tiny",6,"0.3","0.8"
"truck","stops","0.0317460317460317","0.222222222222222","0.563436169819011","0.567059590890671",63,"2019-08-18 03:50:30.929722","13.6739773273468","csrt","yolov3-tiny",6,"0.3","0.8"
"bus","counts","-0.206349206349206","0.492063492063492","0.917207632583725","0.900872877049919",63,"2019-08-18 04:10:04.155466","13.5474531957081","csrt","yolov3-tiny",6,"0.3","0.85"
"bus","starts","0.111111111111111","0.174603174603175","0.629940788348712","0.625044801261661",63,"2019-08-18 04:10:04.155466","13.5474531957081","csrt","yolov3-tiny",6,"0.3","0.85"
"bus","stops","0.253968253968254","0.317460317460317","0.712696645099798","0.671259143465184",63,"2019-08-18 04:10:04.155466","13.5474531957081","csrt","yolov3-tiny",6,"0.3","0.85"
"car","counts","4.14285714285714","4.96825396825397","7.75927504386519","6.61342023380793",63,"2019-08-18 04:10:04.155466","13.5474531957081","csrt","yolov3-tiny",6,"0.3","0.85"
"car","starts","3.04761904761905","3.3015873015873","4.76761562315574","3.6958065662471",63,"2019-08-18 04:10:04.155466","13.5474531957081","csrt","yolov3-tiny",6,"0.3","0.85"
"car","stops","4.20634920634921","4.3968253968254","6.19651719894534","4.58665219874116",63,"2019-08-18 04:10:04.155466","13.5474531957081","csrt","yolov3-tiny",6,"0.3","0.85"
"motorbike","counts","-0.365079365079365","0.396825396825397","0.723746864455746","0.629940788348712",63,"2019-08-18 04:10:04.155466","13.5474531957081","csrt","yolov3-tiny",6,"0.3","0.85"
"motorbike","starts","0","0.0317460317460317","0.17817416127495","0.179605302026775",63,"2019-08-18 04:10:04.155466","13.5474531957081","csrt","yolov3-tiny",6,"0.3","0.85"
"motorbike","stops","0.0317460317460317","0.0317460317460317","0.17817416127495","0.176731431771302",63,"2019-08-18 04:10:04.155466","13.5474531957081","csrt","yolov3-tiny",6,"0.3","0.85"
"truck","counts","-0.365079365079365","0.682539682539683","1.27864015067596","1.23525610902756",63,"2019-08-18 04:10:04.155466","13.5474531957081","csrt","yolov3-tiny",6,"0.3","0.85"
"truck","starts","0","0.0634920634920635","0.251976315339485","0.254000254000381",63,"2019-08-18 04:10:04.155466","13.5474531957081","csrt","yolov3-tiny",6,"0.3","0.85"
"truck","stops","0.0158730158730159","0.206349206349206","0.51946248164932","0.523390420242908",63,"2019-08-18 04:10:04.155466","13.5474531957081","csrt","yolov3-tiny",6,"0.3","0.85"
"bus","counts","-0.206349206349206","0.492063492063492","0.917207632583725","0.900872877049919",63,"2019-08-18 04:29:33.730316","13.4289239236287","csrt","yolov3-tiny",6,"0.3","0.9"
"bus","starts","0.111111111111111","0.174603174603175","0.51946248164932","0.51151612439855",63,"2019-08-18 04:29:33.730316","13.4289239236287","csrt","yolov3-tiny",6,"0.3","0.9"
"bus","stops","0.238095238095238","0.301587301587302","0.701472374412202","0.665128794568432",63,"2019-08-18 04:29:33.730316","13.4289239236287","csrt","yolov3-tiny",6,"0.3","0.9"
"car","counts","4.14285714285714","4.96825396825397","7.75927504386519","6.61342023380793",63,"2019-08-18 04:29:33.730316","13.4289239236287","csrt","yolov3-tiny",6,"0.3","0.9"
"car","starts","2.9047619047619","3.25396825396825","4.69886848926048","3.72313727279478",63,"2019-08-18 04:29:33.730316","13.4289239236287","csrt","yolov3-tiny",6,"0.3","0.9"
"car","stops","3.41269841269841","3.6984126984127","5.14704415097282","3.88394096760444",63,"2019-08-18 04:29:33.730316","13.4289239236287","csrt","yolov3-tiny",6,"0.3","0.9"
"motorbike","counts","-0.365079365079365","0.396825396825397","0.723746864455746","0.629940788348712",63,"2019-08-18 04:29:33.730316","13.4289239236287","csrt","yolov3-tiny",6,"0.3","0.9"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-18 04:29:33.730316","13.4289239236287","csrt","yolov3-tiny",6,"0.3","0.9"
"motorbike","stops","0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-18 04:29:33.730316","13.4289239236287","csrt","yolov3-tiny",6,"0.3","0.9"
"truck","counts","-0.365079365079365","0.682539682539683","1.27864015067596","1.23525610902756",63,"2019-08-18 04:29:33.730316","13.4289239236287","csrt","yolov3-tiny",6,"0.3","0.9"
"truck","starts","0.0476190476190476","0.111111111111111","0.333333333333333","0.332564397284216",63,"2019-08-18 04:29:33.730316","13.4289239236287","csrt","yolov3-tiny",6,"0.3","0.9"
"truck","stops","0.0158730158730159","0.206349206349206","0.51946248164932","0.523390420242908",63,"2019-08-18 04:29:33.730316","13.4289239236287","csrt","yolov3-tiny",6,"0.3","0.9"
"bus","counts","-0.126984126984127","0.507936507936508","0.890870806374748","0.888856886264663",63,"2019-08-18 04:50:20.450324","14.5835721731186","csrt","yolov3-tiny",6,"0.4","0.75"
"bus","starts","0.0476190476190476","0.111111111111111","0.377964473009227","0.377964473009227",63,"2019-08-18 04:50:20.450324","14.5835721731186","csrt","yolov3-tiny",6,"0.4","0.75"
"bus","stops","0.19047619047619","0.253968253968254","0.642416074439621","0.61845652980842",63,"2019-08-18 04:50:20.450324","14.5835721731186","csrt","yolov3-tiny",6,"0.4","0.75"
"car","counts","4.65079365079365","5.31746031746032","8.20278698283177","6.81118323802073",63,"2019-08-18 04:50:20.450324","14.5835721731186","csrt","yolov3-tiny",6,"0.4","0.75"
"car","starts","2.12698412698413","2.38095238095238","4.10960933531265","3.54461000854074",63,"2019-08-18 04:50:20.450324","14.5835721731186","csrt","yolov3-tiny",6,"0.4","0.75"
"car","stops","4.28571428571429","4.31746031746032","6.52954214588746","4.96578152712292",63,"2019-08-18 04:50:20.450324","14.5835721731186","csrt","yolov3-tiny",6,"0.4","0.75"
"motorbike","counts","-0.365079365079365","0.396825396825397","0.723746864455746","0.629940788348712",63,"2019-08-18 04:50:20.450324","14.5835721731186","csrt","yolov3-tiny",6,"0.4","0.75"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-18 04:50:20.450324","14.5835721731186","csrt","yolov3-tiny",6,"0.4","0.75"
"motorbike","stops","0.0317460317460317","0.0317460317460317","0.17817416127495","0.176731431771302",63,"2019-08-18 04:50:20.450324","14.5835721731186","csrt","yolov3-tiny",6,"0.4","0.75"
"truck","counts","-0.333333333333333","0.682539682539683","1.25356634105602","1.21814242506446",63,"2019-08-18 04:50:20.450324","14.5835721731186","csrt","yolov3-tiny",6,"0.4","0.75"
"truck","starts","0","0.0634920634920635","0.251976315339485","0.254000254000381",63,"2019-08-18 04:50:20.450324","14.5835721731186","csrt","yolov3-tiny",6,"0.4","0.75"
"truck","stops","0.0317460317460317","0.19047619047619","0.50395263067897","0.506991568557937",63,"2019-08-18 04:50:20.450324","14.5835721731186","csrt","yolov3-tiny",6,"0.4","0.75"
"bus","counts","-0.126984126984127","0.507936507936508","0.890870806374748","0.888856886264663",63,"2019-08-18 05:11:10.581348","14.3455018111638","csrt","yolov3-tiny",6,"0.4","0.8"
"bus","starts","0.0317460317460317","0.0952380952380952","0.356348322549899","0.357782325617577",63,"2019-08-18 05:11:10.581348","14.3455018111638","csrt","yolov3-tiny",6,"0.4","0.8"
"bus","stops","0.19047619047619","0.253968253968254","0.642416074439621","0.61845652980842",63,"2019-08-18 05:11:10.581348","14.3455018111638","csrt","yolov3-tiny",6,"0.4","0.8"
"car","counts","4.65079365079365","5.31746031746032","8.20278698283177","6.81118323802073",63,"2019-08-18 05:11:10.581348","14.3455018111638","csrt","yolov3-tiny",6,"0.4","0.8"
"car","starts","2.6984126984127","2.95238095238095","4.77759320426058","3.97425148414025",63,"2019-08-18 05:11:10.581348","14.3455018111638","csrt","yolov3-tiny",6,"0.4","0.8"
"car","stops","4.44444444444444","4.53968253968254","6.9510761985077","5.38749381491383",63,"2019-08-18 05:11:10.581348","14.3455018111638","csrt","yolov3-tiny",6,"0.4","0.8"
"motorbike","counts","-0.365079365079365","0.396825396825397","0.723746864455746","0.629940788348712",63,"2019-08-18 05:11:10.581348","14.3455018111638","csrt","yolov3-tiny",6,"0.4","0.8"
"motorbike","starts","0","0.0317460317460317","0.17817416127495","0.179605302026775",63,"2019-08-18 05:11:10.581348","14.3455018111638","csrt","yolov3-tiny",6,"0.4","0.8"
"motorbike","stops","0.0476190476190476","0.0476190476190476","0.281718084909506","0.279894647724612",63,"2019-08-18 05:11:10.581348","14.3455018111638","csrt","yolov3-tiny",6,"0.4","0.8"
"truck","counts","-0.333333333333333","0.682539682539683","1.25356634105602","1.21814242506446",63,"2019-08-18 05:11:10.581348","14.3455018111638","csrt","yolov3-tiny",6,"0.4","0.8"
"truck","starts","0.0158730158730159","0.0793650793650794","0.281718084909506","0.283529795445336",63,"2019-08-18 05:11:10.581348","14.3455018111638","csrt","yolov3-tiny",6,"0.4","0.8"
"truck","stops","0.0317460317460317","0.222222222222222","0.563436169819011","0.567059590890671",63,"2019-08-18 05:11:10.581348","14.3455018111638","csrt","yolov3-tiny",6,"0.4","0.8"
"bus","counts","-0.126984126984127","0.507936507936508","0.890870806374748","0.888856886264663",63,"2019-08-18 05:32:13.612495","14.4698912279946","csrt","yolov3-tiny",6,"0.4","0.85"
"bus","starts","0.126984126984127","0.19047619047619","0.666666666666667","0.659718011412977",63,"2019-08-18 05:32:13.612495","14.4698912279946","csrt","yolov3-tiny",6,"0.4","0.85"
"bus","stops","0.26984126984127","0.333333333333333","0.766356044734813","0.723039043392077",63,"2019-08-18 05:32:13.612495","14.4698912279946","csrt","yolov3-tiny",6,"0.4","0.85"
"car","counts","4.65079365079365","5.31746031746032","8.20278698283177","6.81118323802073",63,"2019-08-18 05:32:13.612495","14.4698912279946","csrt","yolov3-tiny",6,"0.4","0.85"
"car","starts","3.23809523809524","3.49206349206349","5.01109879279097","3.85509418199786",63,"2019-08-18 05:32:13.612495","14.4698912279946","csrt","yolov3-tiny",6,"0.4","0.85"
"car","stops","4.3968253968254","4.52380952380952","6.40560270636152","4.69570731399429",63,"2019-08-18 05:32:13.612495","14.4698912279946","csrt","yolov3-tiny",6,"0.4","0.85"
"motorbike","counts","-0.365079365079365","0.396825396825397","0.723746864455746","0.629940788348712",63,"2019-08-18 05:32:13.612495","14.4698912279946","csrt","yolov3-tiny",6,"0.4","0.85"
"motorbike","starts","0","0.0317460317460317","0.17817416127495","0.179605302026775",63,"2019-08-18 05:32:13.612495","14.4698912279946","csrt","yolov3-tiny",6,"0.4","0.85"
"motorbike","stops","0.0317460317460317","0.0317460317460317","0.17817416127495","0.176731431771302",63,"2019-08-18 05:32:13.612495","14.4698912279946","csrt","yolov3-tiny",6,"0.4","0.85"
"truck","counts","-0.333333333333333","0.682539682539683","1.25356634105602","1.21814242506446",63,"2019-08-18 05:32:13.612495","14.4698912279946","csrt","yolov3-tiny",6,"0.4","0.85"
"truck","starts","0","0.0634920634920635","0.251976315339485","0.254000254000381",63,"2019-08-18 05:32:13.612495","14.4698912279946","csrt","yolov3-tiny",6,"0.4","0.85"
"truck","stops","0.0158730158730159","0.206349206349206","0.51946248164932","0.523390420242908",63,"2019-08-18 05:32:13.612495","14.4698912279946","csrt","yolov3-tiny",6,"0.4","0.85"
"bus","counts","-0.126984126984127","0.507936507936508","0.890870806374748","0.888856886264663",63,"2019-08-18 05:53:20.092584","14.5458693436214","csrt","yolov3-tiny",6,"0.4","0.9"
"bus","starts","0.126984126984127","0.19047619047619","0.590936840285279","0.581767703670723",63,"2019-08-18 05:53:20.092584","14.5458693436214","csrt","yolov3-tiny",6,"0.4","0.9"
"bus","stops","0.253968253968254","0.317460317460317","0.755928946018454","0.717708134771977",63,"2019-08-18 05:53:20.092584","14.5458693436214","csrt","yolov3-tiny",6,"0.4","0.9"
"car","counts","4.65079365079365","5.31746031746032","8.20278698283177","6.81118323802073",63,"2019-08-18 05:53:20.092584","14.5458693436214","csrt","yolov3-tiny",6,"0.4","0.9"
"car","starts","3.3015873015873","3.65079365079365","5.22205335762105","4.07840465581952",63,"2019-08-18 05:53:20.092584","14.5458693436214","csrt","yolov3-tiny",6,"0.4","0.9"
"car","stops","3.74603174603175","4","5.59761854124889","4.19280587384512",63,"2019-08-18 05:53:20.092584","14.5458693436214","csrt","yolov3-tiny",6,"0.4","0.9"
"motorbike","counts","-0.365079365079365","0.396825396825397","0.723746864455746","0.629940788348712",63,"2019-08-18 05:53:20.092584","14.5458693436214","csrt","yolov3-tiny",6,"0.4","0.9"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-18 05:53:20.092584","14.5458693436214","csrt","yolov3-tiny",6,"0.4","0.9"
"motorbike","stops","0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-18 05:53:20.092584","14.5458693436214","csrt","yolov3-tiny",6,"0.4","0.9"
"truck","counts","-0.333333333333333","0.682539682539683","1.25356634105602","1.21814242506446",63,"2019-08-18 05:53:20.092584","14.5458693436214","csrt","yolov3-tiny",6,"0.4","0.9"
"truck","starts","0.0476190476190476","0.111111111111111","0.333333333333333","0.332564397284216",63,"2019-08-18 05:53:20.092584","14.5458693436214","csrt","yolov3-tiny",6,"0.4","0.9"
"truck","stops","0.0158730158730159","0.206349206349206","0.51946248164932","0.523390420242908",63,"2019-08-18 05:53:20.092584","14.5458693436214","csrt","yolov3-tiny",6,"0.4","0.9"
"bus","counts","-0.126984126984127","0.507936507936508","0.890870806374748","0.888856886264663",63,"2019-08-18 06:14:13.585819","14.3741227592741","csrt","yolov3-tiny",6,"0.5","0.75"
"bus","starts","0.0476190476190476","0.111111111111111","0.377964473009227","0.377964473009227",63,"2019-08-18 06:14:13.585819","14.3741227592741","csrt","yolov3-tiny",6,"0.5","0.75"
"bus","stops","0.19047619047619","0.253968253968254","0.642416074439621","0.61845652980842",63,"2019-08-18 06:14:13.585819","14.3741227592741","csrt","yolov3-tiny",6,"0.5","0.75"
"car","counts","4.65079365079365","5.31746031746032","8.23754471047914","6.85367509174347",63,"2019-08-18 06:14:13.585819","14.3741227592741","csrt","yolov3-tiny",6,"0.5","0.75"
"car","starts","2.12698412698413","2.38095238095238","4.10960933531265","3.54461000854074",63,"2019-08-18 06:14:13.585819","14.3741227592741","csrt","yolov3-tiny",6,"0.5","0.75"
"car","stops","4.28571428571429","4.31746031746032","6.52954214588746","4.96578152712292",63,"2019-08-18 06:14:13.585819","14.3741227592741","csrt","yolov3-tiny",6,"0.5","0.75"
"motorbike","counts","-0.365079365079365","0.396825396825397","0.723746864455746","0.629940788348712",63,"2019-08-18 06:14:13.585819","14.3741227592741","csrt","yolov3-tiny",6,"0.5","0.75"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-18 06:14:13.585819","14.3741227592741","csrt","yolov3-tiny",6,"0.5","0.75"
"motorbike","stops","0.0317460317460317","0.0317460317460317","0.17817416127495","0.176731431771302",63,"2019-08-18 06:14:13.585819","14.3741227592741","csrt","yolov3-tiny",6,"0.5","0.75"
"truck","counts","-0.285714285714286","0.666666666666667","1.18187368057056","1.15603007311831",63,"2019-08-18 06:14:13.585819","14.3741227592741","csrt","yolov3-tiny",6,"0.5","0.75"
"truck","starts","0.0634920634920635","0.126984126984127","0.563436169819011","0.564344206137099",63,"2019-08-18 06:14:13.585819","14.3741227592741","csrt","yolov3-tiny",6,"0.5","0.75"
"truck","stops","0.111111111111111","0.206349206349206","0.549169647365276","0.54213172756798",63,"2019-08-18 06:14:13.585819","14.3741227592741","csrt","yolov3-tiny",6,"0.5","0.75"
"bus","counts","-0.126984126984127","0.507936507936508","0.890870806374748","0.888856886264663",63,"2019-08-18 06:35:27.798359","14.706498667172","csrt","yolov3-tiny",6,"0.5","0.8"
"bus","starts","0.0317460317460317","0.0952380952380952","0.356348322549899","0.357782325617577",63,"2019-08-18 06:35:27.798359","14.706498667172","csrt","yolov3-tiny",6,"0.5","0.8"
